1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog,audio_filename
0.33207634,0.14097047,0.01672523,0.019072467,0.63832915,0.0102817295,0.07139674,0.0031018709,03_000682.wav
0.6143308,0.11556102,0.016139466,0.019948462,0.053612024,0.004738068,0.17500447,0.013251287,10_000510.wav
0.122250356,0.08792258,0.028931001,0.057375666,0.08272167,0.054972544,0.5318874,0.014055993,06_001561.wav
0.5778979,0.033647947,0.0014767703,0.00025361756,0.42115477,7.994638e-05,0.040621888,0.009199707,03_001916.wav
0.11685854,0.057722896,0.031316698,0.030430684,0.20350856,0.18795455,0.48943195,0.004772653,06_002464.wav
0.2938782,0.23549233,0.013640768,0.22381964,0.021876527,0.0049241385,0.027370794,0.0035463334,10_001242.wav
0.21970926,0.1984856,0.0112331845,0.15083966,0.16140272,0.0062044524,0.021659456,0.0036949376,06_002320.wav
0.181094,0.065577455,0.042227756,0.020891111,0.33885068,0.15272677,0.34771547,0.0029263187,05_000696.wav
0.2904103,0.07378704,0.019262696,0.0038136004,0.07390083,0.025069304,0.22299704,0.008472535,05_001276.wav
0.1849314,0.041288745,0.014865883,0.0067129694,0.11463365,0.05217574,0.45829725,0.012436913,05_000306.wav
0.31329224,0.0872832,0.017687785,0.0034739494,0.14384963,0.012625538,0.080673106,0.008352468,03_000965.wav
0.18426086,0.64189917,0.03736966,0.07885236,0.029965606,0.0032452538,0.023769323,0.003207483,04_000892.wav
0.32307944,0.049464803,0.013569174,0.002426748,0.050345484,0.022948518,0.10579926,0.00472502,04_002875.wav
0.33086002,0.061238755,0.017190142,0.003966162,0.17702767,0.025638191,0.1612592,0.011964321,03_002520.wav
0.17808391,0.60063875,0.061598487,0.12840764,0.12956572,0.0030220381,0.022291493,0.0116373645,06_002347.wav
0.13040967,0.037699625,0.024381371,0.018674102,0.07873193,0.19818276,0.5374608,0.012087726,03_000838.wav
0.40774792,0.098061815,0.02650529,0.087222666,0.09026173,0.022930583,0.13627689,0.010122033,04_000490.wav
0.14254205,0.08372006,0.029583056,0.022540454,0.6224887,0.04021885,0.324039,0.026001526,06_003053.wav
0.17782679,0.43507582,0.19923708,0.016620692,0.088726796,0.0091641825,0.086193345,0.3042477,10_000818.wav
0.44066715,0.1856048,0.018644763,0.032515455,0.023019623,0.006358682,0.041481238,0.0032796017,04_001143.wav
0.10391711,0.14687094,0.023887083,0.11799225,0.13092819,0.038874276,0.4764774,0.007463603,04_001814.wav
0.16270523,0.07680817,0.015660143,0.031440895,0.022708844,0.02467833,0.55548996,0.009714911,06_002453.wav
0.22637913,0.37698084,0.01798824,0.1955039,0.059302144,0.0025445714,0.01588075,0.0087136775,03_000503.wav
0.09924479,0.10933054,0.032373834,0.03370483,0.02888374,0.018348616,0.49992573,0.10839531,06_001058.wav
0.16502166,0.06232468,0.015228636,0.031644233,0.04670184,0.042737998,0.56121045,0.00484261,05_003033.wav
0.26164111,0.16366449,0.010663155,0.17550282,0.22613427,0.004856447,0.01900223,0.0050169257,00_001597.wav
0.11836247,0.054142244,0.03470197,0.03989438,0.14511064,0.23532812,0.47158942,0.006178228,05_003241.wav
0.1383191,0.47302136,0.0394526,0.22920926,0.07539418,0.0061937263,0.036351953,0.033163358,09_003060.wav
0.12274429,0.07353351,0.024852555,0.021498865,0.040581174,0.027603745,0.5261944,0.050616834,06_000031.wav
0.21468103,0.060401913,0.021126783,0.006557514,0.051250063,0.03519231,0.5157391,0.004505744,07_001363.wav
0.35245353,0.09888519,0.018878795,0.0048916573,0.05702328,0.0101674115,0.10148326,0.012042745,00_002325.wav
0.13693376,0.07734742,0.02054038,0.03505902,0.02459216,0.040347103,0.6047112,0.01394637,06_002323.wav
0.17809099,0.07379297,0.018593999,0.023112744,0.04264352,0.025945378,0.5738903,0.019676782,05_002296.wav
0.27656937,0.15917055,0.01563774,0.033079542,0.65454364,0.007667257,0.03547485,0.0021507342,04_000910.wav
0.14108501,0.30073744,0.047215734,0.023568805,0.7131703,0.006662964,0.030174939,0.019913804,06_001855.wav
0.28655997,0.070079856,0.020811368,0.005682983,0.27648887,0.01971769,0.4323088,0.005705812,10_002152.wav
0.24379921,0.07983298,0.02607833,0.0040749903,0.07962986,0.021286482,0.4243215,0.010682353,00_001813.wav
0.3555042,0.115595914,0.04093342,0.006008116,0.20927493,0.034125656,0.20360811,0.0051875515,04_001446.wav
0.40718558,0.12590156,0.0217025,0.018498229,0.16784137,0.0070120445,0.37160844,0.009858808,10_002599.wav
0.16236943,0.05648299,0.023368914,0.03154199,0.05387288,0.042083487,0.6317783,0.0525659,06_002641.wav
0.39217904,0.2832513,0.026337,0.058688167,0.054362196,0.0032688905,0.030205686,0.013620144,00_000436.wav
0.37415242,0.120327026,0.017919065,0.0058077998,0.1048772,0.0051194355,0.04865326,0.011375953,00_001108.wav
0.17979243,0.06172097,0.029238872,0.008766897,0.042629614,0.033943973,0.55428386,0.031409618,05_000858.wav
0.28756782,0.5765732,0.1509362,0.02070416,0.04954331,0.0046821134,0.04284713,0.0131752975,03_001582.wav
0.31436208,0.24244776,0.102952324,0.013906916,0.06383477,0.021202538,0.21183635,0.018014928,04_001508.wav
0.3035013,0.08830851,0.01665508,0.007761413,0.5693769,0.0098906085,0.068354726,0.013312502,00_001429.wav
0.25488055,0.084755406,0.017745705,0.03448216,0.03161669,0.020559128,0.5384598,0.009401055,04_000994.wav
0.36797562,0.22256199,0.014506135,0.116280325,0.025056731,0.004093855,0.022714458,0.0057042846,10_002456.wav
0.10538226,0.05039078,0.016778788,0.05893348,0.16467398,0.13853732,0.62385005,0.0027437857,06_001327.wav
0.40709358,0.20138362,0.020747304,0.027863521,0.034470666,0.005242707,0.03607833,0.0057791476,10_001457.wav
0.12370389,0.06883729,0.022459488,0.020025115,0.032082547,0.035965927,0.595766,0.035988253,04_003174.wav
0.37546927,0.117843635,0.014845032,0.008598145,0.18605551,0.0071918983,0.041955326,0.0036948656,06_000991.wav
0.4422073,0.08165276,0.015618241,0.0048335413,0.105817094,0.0100624,0.06532599,0.0032215104,03_002716.wav
0.16212687,0.1908664,0.013978012,0.38842672,0.057375103,0.0062896726,0.022000186,0.015085035,07_001232.wav
0.42374128,0.15221792,0.02240376,0.014244846,0.18374042,0.006004176,0.04910451,0.008224358,07_000016.wav
0.13427038,0.09856049,0.020161742,0.027286032,0.036676962,0.04041587,0.57123643,0.0031296026,06_003105.wav
0.18346848,0.06670036,0.016343387,0.014726239,0.03991549,0.02170741,0.5911261,0.03018999,05_002009.wav
0.10746718,0.10868589,0.024973439,0.05535276,0.03254888,0.041068412,0.5508243,0.009696893,06_001047.wav
0.45822576,0.17756158,0.021373566,0.028880857,0.18819812,0.006219716,0.0719529,0.014205909,00_001697.wav
0.20031467,0.065467544,0.017996004,0.009987869,0.81096065,0.026030326,0.23574509,0.0059247357,03_002882.wav
0.12481265,0.07931763,0.023944817,0.033421952,0.03579546,0.06864391,0.5857289,0.0026057542,06_001006.wav
0.12985383,0.102507204,0.05820998,0.004515017,0.8178893,0.013555135,0.070604734,0.004835459,03_001204.wav
0.116944976,0.038939413,0.007597032,0.022146164,0.6881856,0.04865736,0.4341657,0.002825559,04_001647.wav
0.43014026,0.3352389,0.16591309,0.006815977,0.06537083,0.017573021,0.113531426,0.0018023083,05_003115.wav
0.22796573,0.053741004,0.015623484,0.039396703,0.07644235,0.025874395,0.5720589,0.02342494,07_000873.wav
0.14897187,0.062209748,0.02304876,0.014417351,0.03518675,0.040361736,0.60959053,0.023164619,04_001161.wav
0.00090976217,0.0004941313,1.7513863e-06,1.6585605e-07,0.998444,1.6345336e-08,0.0068025975,1.946932e-06,03_001150.wav
0.21735466,0.12350672,0.061915725,0.010234686,0.6505991,0.037102025,0.34725583,0.0060607013,00_000612.wav
0.2263427,0.15636322,0.032003406,0.016471196,0.0669076,0.0052347872,0.3708007,0.09076674,06_001221.wav
0.16812187,0.27821708,0.013911619,0.29364672,0.0416258,0.0038649254,0.020024784,0.017627355,09_001321.wav
0.14049213,0.08872918,0.018237902,0.029689789,0.023998939,0.025563644,0.55183715,0.011502584,06_002758.wav
0.13815102,0.15989849,0.122473,0.02105591,0.4320714,0.07206402,0.4869265,0.018763766,06_000069.wav
0.17064016,0.6485001,0.07753771,0.02947633,0.029440442,0.004873923,0.029150108,0.0029843934,06_001522.wav
0.19771087,0.07376117,0.01674099,0.041396447,0.02867041,0.02035385,0.5519344,0.020314343,06_000546.wav
0.21798635,0.0793118,0.038225822,0.0067429133,0.10797468,0.036962096,0.5622623,0.0063027404,10_003066.wav
0.3699516,0.1168087,0.016194962,0.0070409686,0.06063156,0.007266544,0.05725322,0.00823213,04_001599.wav
0.5212292,0.114967234,0.018511098,0.076573454,0.11178813,0.012568682,0.09228849,0.01123034,04_001159.wav
0.24215233,0.0814986,0.01906843,0.013520536,0.3829336,0.042028442,0.27938658,0.0041689216,00_002484.wav
0.15161537,0.059134036,0.02971225,0.015187766,0.11816803,0.08694404,0.6151609,0.0051978435,04_003117.wav
0.12961493,0.116917185,0.04168312,0.01124112,0.029584037,0.013741395,0.5014829,0.082884684,06_002028.wav
0.114604056,0.0652766,0.013816678,0.06155706,0.037142728,0.03802638,0.59344405,0.029887147,05_001216.wav
0.17759675,0.36552688,0.016659265,0.24413678,0.050481133,0.0031351605,0.018081894,0.009526623,09_002348.wav
0.22105427,0.08853755,0.019505324,0.03547531,0.031664994,0.02655206,0.5887053,0.007349294,04_002884.wav
0.5934206,0.08753588,0.0123444,0.020032173,0.120574676,0.0067538405,0.075435214,0.0030768116,03_000528.wav
0.52651536,0.11739457,0.016102375,0.016868085,0.13299236,0.0057369694,0.058399085,0.0040712785,00_000275.wav
0.32996494,0.26944697,0.05612578,0.024663094,0.042205546,0.008480137,0.07608829,0.00911433,06_002010.wav
0.35780713,0.2330867,0.02685498,0.03239102,0.078898914,0.0032913645,0.2624749,0.022022605,06_000650.wav
0.5915604,0.001095645,3.886253e-06,1.5061275e-08,0.9989459,4.125788e-12,0.006193891,0.032192476,00_002600.wav
0.26388457,0.08647989,0.04569303,0.0023115606,0.075139925,0.036420602,0.30934197,0.011564644,03_002894.wav
0.21550784,0.28785482,0.0098896185,0.31102446,0.05917775,0.0032914944,0.015592134,0.0035873826,03_001361.wav
0.1555602,0.05694918,0.016695747,0.027001362,0.042922378,0.045873873,0.62412363,0.012927334,04_001480.wav
0.10594855,0.07245709,0.020517934,0.020236569,0.028572142,0.0199539,0.5397186,0.13741533,06_001045.wav
0.10746593,0.1672667,0.011558465,0.6015246,0.03545585,0.010683487,0.038685083,0.0078569595,04_000212.wav
0.2324747,0.21789774,0.062982015,0.010301152,0.10682395,0.00955207,0.36139843,0.020018898,04_000417.wav
0.49149668,0.2364864,0.02633572,0.024307776,0.07424418,0.0031208762,0.035679273,0.0038233686,04_001266.wav
0.24367377,0.43234476,0.02202602,0.060218345,0.026411943,0.0039131525,0.024370123,0.0035698628,03_000782.wav
0.228108,0.041458152,0.01962123,0.013682962,0.43858728,0.10197974,0.38484788,0.008797397,05_001860.wav
0.2382156,0.08212872,0.007700685,0.015515072,0.61844313,0.008746409,0.032734934,0.0027534373,10_003121.wav
0.21610525,0.16627078,0.013072255,0.39660814,0.04163777,0.010837697,0.058176532,0.004664753,00_002472.wav
0.16628058,0.050873455,0.013207493,0.026495324,0.04008034,0.022911906,0.52598643,0.022448167,04_001924.wav
0.3720897,0.1161314,0.016896479,0.00721323,0.053586796,0.009964985,0.06103887,0.0038429513,00_000970.wav
0.22278927,0.17875494,0.08324065,0.0040146764,0.052775797,0.015221008,0.4885395,0.008868588,10_002295.wav
0.13812944,0.08753677,0.040866613,0.018454127,0.4119848,0.09722729,0.51141834,0.004882335,10_001475.wav
0.11568658,0.06023729,0.015691942,0.040091835,0.038621657,0.043232508,0.5402043,0.011645089,06_001849.wav
0.19026378,0.5828921,0.06273143,0.045064334,0.0347486,0.0041127135,0.03166041,0.008892242,03_001804.wav
0.15197542,0.13593893,0.030534117,0.034303438,0.0277544,0.01783786,0.4931219,0.017274555,04_002068.wav
0.122220285,0.13008049,0.061680086,0.018797917,0.041808907,0.030689953,0.33110353,0.25880322,06_002744.wav
0.18563615,0.061190076,0.017870843,0.017934546,0.03299287,0.026300268,0.5753871,0.014915378,04_002891.wav
0.3013768,0.12179423,0.02216811,0.050900374,0.40954286,0.01586705,0.40741947,0.005233844,03_001019.wav
0.41025558,0.14644025,0.03932183,0.0062167747,0.10443348,0.012304565,0.4113874,0.003094381,03_001237.wav
0.17993358,0.11661451,0.040158924,0.01734877,0.14741851,0.032112658,0.49936792,0.0042816736,04_001769.wav
0.42934623,0.09890986,0.015431397,0.009528455,0.1679156,0.007612638,0.06839166,0.014033372,10_000909.wav
0.25090408,0.1231099,0.045050256,0.008787907,0.22038583,0.027639259,0.42628947,0.010742649,05_002374.wav
0.09158152,0.07652248,0.022216544,0.07313204,0.07826727,0.0633178,0.57206297,0.020948987,07_002400.wav
0.3348282,0.20046896,0.026621098,0.01236109,0.087574,0.00877869,0.049761962,0.0050820424,03_001428.wav
0.1299815,0.068566054,0.017394,0.04663188,0.22891293,0.0723992,0.5609239,0.004379803,06_000579.wav
0.15501839,0.053264294,0.01410446,0.0060253637,0.02869021,0.02926825,0.5726056,0.008032568,06_001290.wav
0.12817077,0.05810685,0.036361106,0.0025952465,0.8685486,0.0031199493,0.03839335,0.015510759,03_002934.wav
0.1880768,0.0404966,0.017832596,0.01262901,0.47200128,0.03593765,0.31982562,0.14304088,05_002770.wav
0.2031147,0.35863736,0.23466296,0.0044231126,0.099889666,0.028824897,0.4673124,0.0050252634,10_002515.wav
0.26223132,0.24726202,0.09084097,0.004835161,0.2997559,0.006079032,0.35238418,0.01633124,10_000741.wav
0.3996282,0.13679601,0.024163375,0.006122877,0.055560395,0.007446127,0.07021335,0.011104767,03_001127.wav
0.3975871,0.24878487,0.04051862,0.021102633,0.44816637,0.00627417,0.16715275,0.008998554,03_001005.wav
0.16593073,0.20840086,0.14595523,0.0057087643,0.05413774,0.052580673,0.46656275,0.0129309,06_000768.wav
0.34358656,0.108067185,0.016171746,0.0075072763,0.32815355,0.012251686,0.11431089,0.0017916645,10_000247.wav
0.15419619,0.0690493,0.028027434,0.012959091,0.12676066,0.013485792,0.449957,0.4045877,05_001151.wav
0.2657198,0.5042263,0.07042946,0.042400613,0.20472635,0.004800973,0.03666053,0.0061171926,04_002022.wav
0.1875418,0.057072908,0.017676784,0.019183148,0.036800325,0.03809794,0.6056867,0.01016447,04_000681.wav
0.12730242,0.08560998,0.018777547,0.042809475,0.12216907,0.034163464,0.46270376,0.013657677,06_000125.wav
0.19529997,0.06700434,0.024559604,0.007316313,0.41178745,0.0332556,0.36508197,0.01001255,10_001091.wav
0.30341044,0.1510175,0.021818845,0.016690189,0.7687747,0.008142469,0.04902745,0.0022154618,03_000893.wav
0.2219217,0.1876335,0.08135186,0.007946891,0.76337904,0.022610288,0.33856794,0.00251797,00_000924.wav
0.2005208,0.044433597,0.01772131,0.005719333,0.05465074,0.029366467,0.5943803,0.016499298,07_000075.wav
0.32610485,0.20292172,0.011978438,0.18286498,0.09490542,0.00432856,0.02622454,0.0028939312,03_002405.wav
0.16890933,0.08840195,0.02704574,0.01738041,0.046339046,0.031104086,0.5366507,0.019735372,10_002492.wav
0.09803633,0.18559895,0.098853946,0.027549451,0.050276995,0.028253024,0.519767,0.09951099,06_001160.wav
0.13464423,0.12750874,0.099145256,0.02269323,0.080258146,0.083233066,0.62525535,0.0093334345,06_002819.wav
0.414765,0.2768764,0.039692186,0.029348845,0.06977938,0.0065098647,0.10075804,0.014116439,03_000629.wav
0.39968207,0.16979608,0.016895467,0.0375434,0.032366324,0.004455853,0.04236453,0.014575584,04_000882.wav
0.24484508,0.62112045,0.09086611,0.02736595,0.032374628,0.0037278545,0.033097107,0.004562762,03_002074.wav
0.1957846,0.18319565,0.12907727,0.0043893014,0.044267733,0.027895633,0.5110843,0.014960789,04_001185.wav
0.48103756,0.11651075,0.019535294,0.058244377,0.0636287,0.007682597,0.050293937,0.010582414,06_001728.wav
0.15613516,0.5197219,0.020336477,0.12739486,0.0491992,0.0033956054,0.019281473,0.0042535,07_000382.wav
0.33573386,0.37768835,0.20934075,0.003904927,0.041449737,0.011080784,0.060112577,0.0020693452,10_001718.wav
0.22808945,0.08875012,0.015378137,0.20170058,0.09355777,0.032496035,0.49823314,0.0029922014,04_003207.wav
0.39081278,0.17694755,0.012428502,0.10580091,0.033967145,0.0073940773,0.034428567,0.0009814093,03_001616.wav
0.82079244,0.00045713925,1.3428978e-06,2.8974306e-10,0.9997278,4.1666347e-15,0.0037051733,0.7431077,07_003142.wav
0.31631,0.15737447,0.010169144,0.23356666,0.08875936,0.0037895434,0.019736422,0.014845606,07_000293.wav
0.3183064,0.20670143,0.13900627,0.0076672533,0.270111,0.050905004,0.2120428,0.0038149,04_000483.wav
0.13334054,0.06307861,0.027916707,0.0253154,0.056841046,0.08698688,0.61388576,0.005382839,09_001284.wav
0.1713885,0.15086964,0.07260498,0.007986351,0.1389993,0.022283683,0.4802628,0.02317539,03_003056.wav
0.40557605,0.14032747,0.018198483,0.010356421,0.07873382,0.005981127,0.04701637,0.0075247157,00_002822.wav
0.26182002,0.08133064,0.012815367,0.0069997045,0.8001917,0.006860795,0.039822973,0.0065953056,03_000076.wav
0.46991843,0.002626936,7.0711525e-05,2.775183e-07,0.9974868,4.708164e-10,0.010052155,0.07516828,03_001323.wav
0.1792377,0.27611792,0.035248794,0.027709907,0.71018404,0.005421762,0.02859175,0.008370493,10_002163.wav
0.26210824,0.1709559,0.058537167,0.0065101734,0.07331729,0.0103390375,0.4202724,0.019894034,04_002011.wav
0.30539915,0.11092459,0.016843777,0.01696156,0.24871798,0.010840147,0.36787617,0.005079818,00_001707.wav
0.1499026,0.17658953,0.06366414,0.020215115,0.0732901,0.03918123,0.5515984,0.0052307663,04_000182.wav
0.11894493,0.10540799,0.027043281,0.04317518,0.03028003,0.027005956,0.5511568,0.04213353,06_001669.wav
0.24412583,0.045781452,0.013723637,0.04312472,0.11533254,0.03639926,0.58822435,0.01172298,09_000956.wav
0.32493407,0.17809044,0.02808067,0.007575811,0.066673025,0.009166949,0.048871387,0.0057782955,03_002883.wav
0.19622502,0.34375173,0.011869937,0.26060727,0.040795565,0.0037812646,0.016662283,0.0031897814,04_000128.wav
0.12233656,0.06719062,0.03132636,0.038828664,0.12680316,0.119708724,0.54983395,0.005463727,05_000792.wav
0.10780227,0.079814576,0.046497587,0.0043069655,0.88021886,0.006087808,0.046430215,0.008062914,06_001170.wav
0.12763633,0.10989043,0.03615865,0.04254032,0.06006944,0.054528035,0.5818037,0.005327187,03_003223.wav
0.09538669,0.11581433,0.032504972,0.06589195,0.32747623,0.04309265,0.43275404,0.017502062,06_003037.wav
0.11718981,0.0711079,0.01835733,0.057695225,0.029710028,0.058020607,0.58313733,0.0049855565,04_002047.wav
0.21231626,0.5527391,0.033672843,0.044989627,0.033901025,0.0027049347,0.022867886,0.0054750564,07_002307.wav
0.48280993,0.1092805,0.010321277,0.07773155,0.261836,0.0027609353,0.035548173,0.039597236,06_001853.wav
0.104288064,0.08835844,0.020422153,0.053006664,0.051634,0.06293168,0.5522971,0.0039177663,04_001665.wav
0.3250015,0.28388909,0.036321525,0.030094357,0.105578415,0.005306043,0.042639133,0.01064723,00_002020.wav
0.3439719,0.409539,0.08644992,0.017019229,0.03816932,0.003948956,0.056305513,0.012411617,06_001394.wav
0.106978565,0.06783018,0.008967532,0.09888636,0.03278906,0.02578542,0.5163776,0.014680951,06_002380.wav
0.16735072,0.247144,0.07843829,0.061833065,0.25549072,0.07300455,0.25435975,0.0058518467,04_000244.wav
0.34925538,0.17374215,0.019362075,0.010654235,0.05884063,0.005808937,0.036713406,0.0056542032,04_002543.wav
0.39792886,0.19263475,0.016057977,0.01720327,0.07424092,0.0030463256,0.02759647,0.006951037,06_001126.wav
0.19571061,0.61088854,0.061630223,0.053994723,0.023060778,0.0043035233,0.03226352,0.004378556,03_000840.wav
0.21871452,0.055003427,0.019815112,0.011961915,0.37744758,0.06607422,0.366861,0.002312007,05_000203.wav
0.3351865,0.18785231,0.08312092,0.011719379,0.11343341,0.011015658,0.49000034,0.033855636,04_001625.wav
0.10724722,0.14455862,0.055956457,0.05423651,0.29848078,0.06699993,0.5438937,0.012140775,04_000859.wav
0.16039896,0.08670931,0.057947326,0.022042587,0.17235194,0.09435845,0.578088,0.003971366,04_001782.wav
0.4031815,0.22171223,0.0151404105,0.083217315,0.03887154,0.005013682,0.028166292,0.0017797912,10_000672.wav
0.15765397,0.051480003,0.014164793,0.037752822,0.08405994,0.06712867,0.59064436,0.0049034227,04_000030.wav
0.40728697,0.19618195,0.011833678,0.0717733,0.05703183,0.003373127,0.020808788,0.0025197794,10_000802.wav
0.18712384,0.056401655,0.019488249,0.014573777,0.03700547,0.03423839,0.6292234,0.015607498,04_003151.wav
0.18581349,0.3397675,0.018972125,0.046354063,0.6294411,0.0031347345,0.026600175,0.0071067093,03_002438.wav
0.35520244,0.21818629,0.017735194,0.015354645,0.114417076,0.004314483,0.03186798,0.005169506,03_000215.wav
0.20287059,0.07412209,0.009440217,0.016595978,0.7830835,0.014455479,0.05491431,0.0033199843,00_000277.wav
0.12396098,0.09427438,0.02269055,0.0323135,0.024714245,0.047902618,0.5904401,0.0032021168,06_002738.wav
0.09884916,0.06976879,0.020099878,0.04571292,0.08277388,0.08606821,0.5800236,0.0044454113,06_000356.wav
0.29057723,0.08557898,0.03939509,0.0033655614,0.07400817,0.037934344,0.2200076,0.016770529,03_002556.wav
0.34109518,0.1328087,0.025021823,0.0152226025,0.17677885,0.014764605,0.0974851,0.010556324,04_001757.wav
0.25657457,0.08973478,0.027936304,0.016487526,0.3266037,0.047562495,0.16086899,0.013067899,04_000534.wav
0.18401207,0.12908664,0.014003119,0.36260718,0.22498786,0.015336554,0.13938408,0.0068217507,04_001649.wav
0.2919472,0.12001337,0.021148125,0.004466575,0.051146336,0.007765443,0.059661973,0.02297934,00_002978.wav
0.27933314,0.20145759,0.03362796,0.0112906555,0.78934085,0.0048884363,0.21783118,0.007662967,00_000440.wav
0.14103708,0.075796895,0.02242681,0.035192266,0.029322743,0.055020854,0.5736928,0.004008047,04_002229.wav
0.09625368,0.2774729,0.05522574,0.29855463,0.26621354,0.019172573,0.1060213,0.010955148,05_000547.wav
0.1504514,0.12854007,0.047826827,0.023856422,0.02815526,0.046141572,0.6183435,0.007641537,06_000895.wav
0.16988604,0.47193113,0.022235908,0.17740394,0.050482046,0.0031956562,0.017796978,0.0073406817,09_001294.wav
0.19395211,0.43344525,0.20714855,0.01370386,0.34637344,0.015305169,0.19266497,0.06487609,10_001687.wav
0.18699875,0.15368392,0.05391671,0.03614928,0.031397957,0.023406612,0.55042267,0.042624153,04_000807.wav
0.38287154,0.2545316,0.07577098,0.014144438,0.05205753,0.009245444,0.104376495,0.034299396,05_000262.wav
0.4052495,0.19163994,0.017235734,0.023885194,0.049721416,0.003368933,0.033367984,0.014018765,00_001449.wav
