1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog,audio_filename
0.12210155,0.13410172,0.035855606,0.030368645,0.05075432,0.011022549,0.18689987,0.60372394,01_000702.wav
0.16405007,0.17768964,0.023720134,0.051771306,0.043309387,0.0032308379,0.124716125,0.8551289,01_000724.wav
0.24331371,0.08980755,0.023226827,0.007713743,0.05278966,0.038766894,0.40640122,0.009636628,01_000751.wav
0.12961006,0.08673026,0.0060254293,0.71500516,0.068280526,0.008500312,0.033357047,0.012340012,01_000759.wav
0.38709426,0.22090255,0.0381321,0.007286117,0.03293684,0.009941331,0.04936854,0.0009366638,01_000775.wav
0.36002856,0.28618845,0.021534486,0.051372968,0.02617704,0.003971666,0.028168757,0.0049831774,01_000789.wav
0.16973527,0.17630523,0.033538833,0.020391012,0.04790205,0.0051917806,0.07334381,0.5755987,01_000794.wav
0.1388148,0.14095514,0.024313422,0.047900923,0.042000227,0.0048301364,0.27134347,0.85772806,01_000851.wav
0.17228985,0.20203497,0.037246253,0.025020989,0.051623,0.0049983533,0.07344105,0.64655924,01_000856.wav
0.11628235,0.108231656,0.016333759,0.07929728,0.10379242,0.02749583,0.38345334,0.052037023,01_000863.wav
0.17417623,0.17572618,0.03139299,0.031148251,0.057791274,0.0045646057,0.07323558,0.6841366,01_000881.wav
0.3249876,0.116209954,0.026971998,0.0039690845,0.035735868,0.016975718,0.0816593,0.0042749313,01_000884.wav
0.21445172,0.08162058,0.02539101,0.012650433,0.045046147,0.046438906,0.38275713,0.025202427,01_000912.wav
0.18739223,0.19027942,0.063137025,0.0072792955,0.05977569,0.02355217,0.4466533,0.0036481803,01_000914.wav
0.3091934,0.1804665,0.017422067,0.015541861,0.20686425,0.011454166,0.037503015,0.00086022913,01_000917.wav
0.15399083,0.08342715,0.016933376,0.028384844,0.03590472,0.0055722524,0.43246493,0.49999142,01_000967.wav
0.12199735,0.08939585,0.014194081,0.06369338,0.03702754,0.0063756276,0.39092377,0.5522155,01_000982.wav
0.15508613,0.091646485,0.018494148,0.063883804,0.04123474,0.018013308,0.45159018,0.033712264,01_001018.wav
0.34293875,0.18468176,0.02739706,0.0072496394,0.1337315,0.0054059206,0.037330236,0.010800945,01_001043.wav
0.3317655,0.09206473,0.026804386,0.0100375125,0.10149231,0.05446693,0.10908115,0.001675806,01_001059.wav
0.12986103,0.078812085,0.022015473,0.045932908,0.23140115,0.05847454,0.45628673,0.012158458,01_001086.wav
0.19872174,0.17905286,0.039569337,0.021265987,0.042636544,0.0040847007,0.12845603,0.7644861,01_001093.wav
0.18029729,0.12717567,0.02907834,0.025195993,0.033428993,0.023764055,0.45614684,0.0057510124,01_001134.wav
0.23056792,0.20437375,0.037000295,0.011555616,0.04746035,0.0023124272,0.058513455,0.61374974,01_001142.wav
0.22815752,0.093541734,0.029588647,0.006562331,0.033407442,0.014633941,0.12626985,0.1664904,01_001155.wav
0.37046763,0.12283843,0.013625635,0.011535721,0.121253304,0.015764846,0.04490226,0.00030112892,01_001179.wav
0.25729102,0.19922738,0.012000987,0.07752904,0.28591752,0.0050349957,0.022775752,0.0042890674,01_001186.wav
0.32132882,0.20801996,0.036333296,0.008769301,0.043213636,0.0147577245,0.055505287,0.0023451976,01_001197.wav
0.17954355,0.18712601,0.02827346,0.022565521,0.046194635,0.0033769864,0.057498973,0.6212119,01_001213.wav
0.12648648,0.111584306,0.026401944,0.03380509,0.0513337,0.0069529945,0.3236996,0.76565385,01_001235.wav
0.29020926,0.23016644,0.0308543,0.030320575,0.07564942,0.013358597,0.06922589,0.0056942594,01_001262.wav
0.16706458,0.12347155,0.022696018,0.01849564,0.062435783,0.005694343,0.09736942,0.7015332,01_001267.wav
0.15533994,0.15187159,0.029321171,0.028406844,0.047086112,0.0051976386,0.13392997,0.7780484,01_001297.wav
0.13957578,0.110872015,0.028804282,0.03317902,0.037334155,0.0075888494,0.2090398,0.7968089,01_001299.wav
0.23709862,0.08279295,0.024782073,0.0050189034,0.04934969,0.029175429,0.4729678,0.007433497,01_001303.wav
0.22397016,0.10151601,0.022836236,0.015651854,0.04499721,0.02180277,0.5113092,0.003516128,01_001311.wav
0.23263127,0.09890305,0.029543787,0.010722131,0.063894324,0.0438692,0.3065028,0.017904218,01_001332.wav
0.13852715,0.10496887,0.024529517,0.035308428,0.039758526,0.0059617837,0.2764954,0.8288303,01_001341.wav
0.1971835,0.08882254,0.022915304,0.013798264,0.039646257,0.008627917,0.15171881,0.6160745,01_001350.wav
0.22330695,0.06345881,0.01899293,0.009218973,0.058898825,0.04077522,0.5180858,0.008251388,01_001373.wav
0.27644494,0.085095905,0.018020075,0.011281721,0.3361996,0.05016479,0.08051563,0.00091386936,01_001377.wav
0.1601107,0.06960194,0.015649283,0.012027818,0.05580815,0.008167447,0.28089234,0.6628162,01_001384.wav
0.21290797,0.12011458,0.028196745,0.01131648,0.03959848,0.02422591,0.49941978,0.0032324616,01_001435.wav
0.33172116,0.18979116,0.052427176,0.014720208,0.054991994,0.026763624,0.12369023,0.014381545,01_001441.wav
0.26038003,0.20303749,0.014308232,0.2019024,0.02839248,0.0067180395,0.031082574,0.004912244,01_001463.wav
0.17280498,0.08884788,0.015450904,0.029907327,0.49668628,0.025398681,0.077521145,0.037686497,01_001464.wav
0.24985869,0.05147324,0.015558584,0.010721493,0.157621,0.08562567,0.32688877,0.0023321596,01_001474.wav
0.15726116,0.2238136,0.016127288,0.31912392,0.050089657,0.0090326825,0.18000403,0.038071346,01_001476.wav
0.31190398,0.12894021,0.038217824,0.00402458,0.042591885,0.023261202,0.13090773,0.00656087,01_001495.wav
0.813354,0.005112948,2.197735e-05,4.950218e-07,0.98434097,9.119784e-10,0.011557355,0.022515306,01_001496.wav
0.32311028,0.09873015,0.028872438,0.003525656,0.042972952,0.032694962,0.16335809,0.005920912,01_001516.wav
0.14139934,0.21096958,0.03903913,0.026739577,0.052571468,0.0027363473,0.26501498,0.50009656,01_001524.wav
0.30972776,0.061755914,0.024278259,0.007038469,0.09792155,0.060111824,0.2498946,0.011151236,01_001534.wav
0.24981208,0.1797222,0.013881019,0.041665297,0.22462146,0.009976927,0.0362735,0.0028370724,01_001554.wav
0.17095904,0.3916733,0.16931826,0.017540641,0.035322934,0.008361063,0.1721112,0.16798013,01_001557.wav
0.117034815,0.13318002,0.03539147,0.036044195,0.05988366,0.0054650074,0.36971366,0.7333289,01_001572.wav
0.24101408,0.1662579,0.055905454,0.006637644,0.043774933,0.031472385,0.2751847,0.0057332795,01_001584.wav
0.1666502,0.0893007,0.028058555,0.036112927,0.076200455,0.05391139,0.46422762,0.003944747,01_001585.wav
0.1544918,0.12150052,0.053187497,0.011524851,0.0635172,0.037854146,0.40757903,0.08489689,01_001588.wav
0.24284318,0.20548186,0.11634313,0.0055445433,0.06941473,0.054403756,0.37328693,0.0034910915,01_001594.wav
0.16413249,0.07788008,0.024351627,0.032479953,0.06410619,0.04402774,0.5062401,0.00503528,01_001610.wav
0.37379143,0.18046519,0.031239755,0.008816261,0.11503843,0.01040498,0.045790616,0.002779772,01_001611.wav
0.31517673,0.08964218,0.0201781,0.0045497147,0.063115105,0.018113468,0.06973964,0.0056095365,01_001618.wav
0.12263599,0.18996853,0.07212341,0.043084174,0.24178325,0.045441747,0.25979486,0.048904154,01_001634.wav
0.20365377,0.14287493,0.05169161,0.008336444,0.041171774,0.031333327,0.48087552,0.0060528587,01_001658.wav
0.3229694,0.1597077,0.047073845,0.003398049,0.041547712,0.02857577,0.31264892,0.0040411586,01_001662.wav
0.18082793,0.083459616,0.03171244,0.021946227,0.045350414,0.066686295,0.41475976,0.013149742,01_001666.wav
0.26406804,0.11025937,0.03592214,0.01817215,0.07984386,0.08399287,0.1486338,0.003962327,01_001667.wav
0.26204365,0.0930431,0.026218876,0.0038590059,0.045468282,0.012059749,0.16445147,0.099447235,01_001676.wav
0.23206855,0.14556965,0.02895248,0.07235782,0.23925786,0.036517363,0.059949845,0.0010613995,01_001677.wav
0.17052348,0.22710922,0.028713195,0.04650702,0.04973783,0.0032691564,0.07031076,0.72152793,01_001696.wav
0.25381476,0.20420018,0.033483315,0.037073746,0.04540499,0.015308179,0.08783324,0.03791205,01_001702.wav
0.18883024,0.19675252,0.09311535,0.0066524027,0.049149122,0.02916916,0.45354983,0.0063218432,01_001729.wav
0.2384694,0.11274732,0.039426725,0.004835099,0.046770517,0.017725587,0.14042945,0.09537836,01_001731.wav
0.2052096,0.37503806,0.0131006325,0.21299814,0.05384878,0.0020013,0.0152121475,0.021991532,01_001767.wav
0.21939045,0.21399334,0.10688239,0.007013685,0.038007207,0.04302971,0.3038556,0.0050915,01_001778.wav
0.24439317,0.17582351,0.015712246,0.1165204,0.049249444,0.0076710163,0.034637425,0.011302708,01_001781.wav
0.1852327,0.14213508,0.033110198,0.013220973,0.066101424,0.0074493736,0.1264986,0.5506912,01_001793.wav
0.20109564,0.091632314,0.015965383,0.045547776,0.030601833,0.015888466,0.49563104,0.013743329,01_001802.wav
0.1324566,0.09494411,0.022297535,0.027969563,0.04290766,0.010178407,0.25476944,0.72618425,01_001859.wav
0.17814322,0.057649154,0.020917285,0.015439093,0.09498311,0.07712735,0.5202702,0.010524973,01_001879.wav
0.11443019,0.08840616,0.021742132,0.049204577,0.0797897,0.010436933,0.38056058,0.69204366,01_001911.wav
0.3302961,0.10576532,0.01689519,0.0050130473,0.32859212,0.018358216,0.07176924,0.0006634984,01_001948.wav
0.25170544,0.095752396,0.018368356,0.006764508,0.038384397,0.015640566,0.48694503,0.0030125424,01_001953.wav
0.1674909,0.078080446,0.022996748,0.026491182,0.048252568,0.036770683,0.49969035,0.020293277,01_001956.wav
0.1854101,0.21587913,0.031013409,0.030445263,0.06936856,0.0037301586,0.07473568,0.76644456,01_001971.wav
0.16283046,0.20330885,0.027116654,0.042592663,0.051691458,0.0034264585,0.08080781,0.7539969,01_001977.wav
0.14075358,0.13614318,0.040503863,0.011763399,0.04496921,0.0068021915,0.28387272,0.45814687,01_002024.wav
0.1357704,0.12343812,0.02446011,0.043984238,0.036191702,0.0062635774,0.14095597,0.748258,01_002035.wav
0.11879649,0.11553114,0.02348821,0.038780253,0.042153563,0.0062931636,0.22274889,0.77000326,01_002036.wav
0.32500806,0.17270696,0.022595678,0.008162551,0.116232924,0.0092969155,0.039631728,0.0018782072,01_002043.wav
0.37134218,0.11277681,0.017980266,0.006562975,0.08683752,0.02438706,0.06860768,0.0003748367,01_002048.wav
0.123235285,0.19047625,0.04052477,0.033410683,0.06162427,0.004279082,0.29744935,0.53467655,01_002053.wav
0.25590533,0.13892809,0.03893335,0.005447755,0.04401773,0.026808068,0.25756165,0.010680307,01_002057.wav
0.21984205,0.105312474,0.0291926,0.0050112284,0.09503634,0.008563616,0.16735561,0.27473596,01_002075.wav
0.33421943,0.16968916,0.04428208,0.0059541017,0.030153573,0.030104864,0.08195148,0.0011498716,01_002084.wav
0.29912096,0.25380272,0.021663032,0.07231934,0.039622743,0.0066616195,0.03190465,0.0034029083,01_002117.wav
0.14070792,0.068419516,0.01539416,0.019742804,0.2757745,0.018466422,0.258227,0.20657013,01_002139.wav
0.16235764,0.15219823,0.023374658,0.025529062,0.041426584,0.0044325152,0.08680016,0.72002214,01_002140.wav
0.20979287,0.09705262,0.021541389,0.006111516,0.040596362,0.01735221,0.49152976,0.0046656826,01_002143.wav
0.20215555,0.06730622,0.015860993,0.011153323,0.053874407,0.029757755,0.53190416,0.0034991212,01_002150.wav
0.23571135,0.15156452,0.045806274,0.011950874,0.1308934,0.049064256,0.27790162,0.006523099,01_002162.wav
0.27257288,0.34813556,0.1866808,0.0071807257,0.046027184,0.028697614,0.09021298,0.0038035384,01_002165.wav
0.20177783,0.17425656,0.034460876,0.017490227,0.062892735,0.0045467676,0.07125548,0.65047884,01_002166.wav
0.15079294,0.20040219,0.05372287,0.021279415,0.041047163,0.007828868,0.09796214,0.44393754,01_002242.wav
0.15224549,0.11506692,0.035839777,0.017097535,0.055845767,0.019975422,0.3338447,0.15053086,01_002247.wav
0.14353712,0.106235355,0.028493777,0.031061564,0.045948785,0.008868366,0.22102636,0.7930629,01_002253.wav
0.16912724,0.091042496,0.029974582,0.020425662,0.07021445,0.013885028,0.22261493,0.6590024,01_002269.wav
0.26001948,0.100281104,0.03477452,0.0056827506,0.04024694,0.0419803,0.3062291,0.015936045,01_002292.wav
0.19002615,0.06902984,0.020175796,0.016731199,0.04884236,0.040631272,0.5484188,0.0052343532,01_002293.wav
0.16043895,0.20530818,0.04194104,0.02938253,0.058617808,0.005749712,0.102098785,0.6889736,01_002297.wav
0.14920577,0.124770895,0.01915054,0.03924794,0.035342842,0.011361135,0.34349567,0.08507276,01_002316.wav
0.16905507,0.2654125,0.07612312,0.021248244,0.062499397,0.0056567052,0.061229844,0.58528507,01_002318.wav
0.16638382,0.053872596,0.021920277,0.026603095,0.114484146,0.10290471,0.560832,0.010792221,01_002324.wav
0.1764934,0.07786487,0.020204302,0.009242849,0.059124127,0.025650362,0.52748895,0.016119193,01_002343.wav
0.1312301,0.064354286,0.02394615,0.07402653,0.18969324,0.1445425,0.22639084,0.0070615043,01_002363.wav
0.29344222,0.21053901,0.08710108,0.006621224,0.047820393,0.048090626,0.11925464,0.0021473404,01_002412.wav
0.1181657,0.11609843,0.031993955,0.022109464,0.042071965,0.008925929,0.34700856,0.44270355,01_002470.wav
0.3255671,0.273375,0.023645135,0.067861035,0.031638205,0.0057258066,0.052475058,0.012401053,01_002494.wav
0.14829165,0.13752608,0.02832046,0.04237788,0.061265368,0.007219091,0.1510834,0.83087385,01_002503.wav
0.1860353,0.065770976,0.015161463,0.022302987,0.04267536,0.026975919,0.5683657,0.010258745,01_002518.wav
0.18297298,0.071117915,0.020882832,0.026582075,0.0594305,0.04176724,0.54828334,0.0067111035,01_002519.wav
0.27607438,0.103787296,0.018911507,0.018249933,0.22536597,0.038654383,0.088047296,0.002531906,01_002532.wav
0.21148098,0.07827991,0.019292837,0.00794134,0.045071002,0.02520031,0.54300815,0.005386348,01_002538.wav
0.19015935,0.1355707,0.018610833,0.10893893,0.06506581,0.026446614,0.21760309,0.010720396,01_002553.wav
0.24915233,0.1445721,0.039009556,0.010217828,0.042156857,0.028650945,0.3217136,0.010225179,01_002572.wav
0.34685764,0.20826624,0.011932903,0.049884662,0.22645703,0.005108591,0.025600703,0.0010485343,01_002587.wav
0.17808263,0.1689219,0.060547784,0.01329038,0.04046066,0.021345316,0.440189,0.019935891,01_002615.wav
0.27076384,0.25735825,0.12925513,0.007348536,0.09135068,0.05069154,0.13758478,0.004058204,01_002616.wav
0.16488543,0.22679262,0.0462963,0.02441444,0.05820495,0.0051225964,0.07679237,0.66840315,01_002625.wav
0.2985242,0.11767834,0.035314195,0.005241864,0.038154308,0.039789587,0.29218143,0.004218808,01_002637.wav
0.16437101,0.16370596,0.037803367,0.017123148,0.06280206,0.005867755,0.15690823,0.73308635,01_002644.wav
0.34011585,0.3069932,0.023539625,0.06933573,0.047013145,0.0041735093,0.025920775,0.0041595628,01_002666.wav
0.1934644,0.13065945,0.04731738,0.008419332,0.05330022,0.04013255,0.449599,0.0061517125,01_002675.wav
0.14682733,0.13133758,0.022809304,0.05040089,0.03812955,0.0050783935,0.1945451,0.8422343,01_002700.wav
0.70554924,0.0036086317,2.7677806e-05,3.9395852e-07,0.99280953,7.804686e-10,0.012771201,0.033717353,01_002711.wav
0.24683103,0.142846,0.04934044,0.005825922,0.044146493,0.031026036,0.40643725,0.011150721,01_002719.wav
0.26554894,0.08943072,0.017852735,0.003876827,0.048047446,0.015473471,0.44963214,0.0039683986,01_002722.wav
0.16735438,0.15150233,0.03350264,0.030913772,0.04369108,0.0052475813,0.11438548,0.7946249,01_002740.wav
0.1737624,0.11111134,0.025997138,0.017048514,0.057114135,0.009393806,0.18241309,0.61672014,01_002742.wav
0.2224111,0.07022432,0.014014013,0.028233018,0.03394026,0.020391572,0.5603644,0.00992385,01_002779.wav
0.16626087,0.3100366,0.07089992,0.017850602,0.052334294,0.0051451754,0.049870078,0.34885126,01_002793.wav
0.32598266,0.091531746,0.024779106,0.003406879,0.037052177,0.025062256,0.13616063,0.009037878,01_002832.wav
0.112901114,0.10727871,0.025842551,0.037122276,0.044036575,0.008282358,0.26501155,0.8148759,01_002837.wav
0.22111142,0.10739443,0.04837612,0.0223584,0.071527205,0.087909065,0.38466033,0.005506359,01_002864.wav
0.3321904,0.08525741,0.016781751,0.0055617695,0.20767789,0.03266044,0.123811975,0.0014943762,01_002906.wav
0.20203963,0.13839671,0.025266066,0.10507621,0.050308917,0.028953107,0.29494718,0.0077624973,01_002915.wav
0.32144013,0.1028146,0.025196666,0.0037338445,0.036792003,0.016615408,0.083873585,0.0068230275,01_002957.wav
0.17164077,0.046610333,0.014889016,0.025319813,0.08670189,0.057741508,0.5456249,0.0063180607,01_002974.wav
0.14185321,0.1392982,0.022547873,0.040105287,0.04680329,0.005244789,0.13543853,0.8151605,01_002996.wav
0.18076475,0.12099993,0.039927486,0.00943329,0.051079873,0.010381664,0.12515192,0.44461387,01_003013.wav
0.2995814,0.21001434,0.019030156,0.017935453,0.19200432,0.0056523,0.02986128,0.002445268,01_003034.wav
0.40527645,0.12600707,0.024659831,0.0039912146,0.096436046,0.01265515,0.069452316,0.0012855087,01_003043.wav
0.24573976,0.3469516,0.012639943,0.14392361,0.04853635,0.002740767,0.018344361,0.0065794885,01_003084.wav
0.19118705,0.1847534,0.046592593,0.009603872,0.05243954,0.0040688775,0.072464295,0.61702126,01_003133.wav
0.14127755,0.15455635,0.0321663,0.04095868,0.04630005,0.0060229255,0.13479683,0.7993819,01_003166.wav
0.3989591,0.2574457,0.030751264,0.019189155,0.020979777,0.010296447,0.047158297,0.00055959064,01_003182.wav
0.24216798,0.08640783,0.017178932,0.009348953,0.038964123,0.016259009,0.48578694,0.003404783,01_003208.wav
0.4357886,0.15874097,0.03131272,0.0064988825,0.042898912,0.010923966,0.07209975,0.0035380374,02_000056.wav
0.22530316,0.118253976,0.0509736,0.009299055,0.0409207,0.05999176,0.24542733,0.01848823,02_000068.wav
0.20909974,0.28072435,0.02466652,0.07855442,0.05005339,0.011514964,0.038071264,0.0038314406,02_000073.wav
0.3587169,0.15106346,0.026222203,0.0049232,0.06453939,0.010530542,0.056733634,0.0020736763,02_000109.wav
0.2720279,0.24654849,0.039634045,0.017341828,0.061312146,0.011234646,0.057529815,0.011498216,02_000160.wav
0.35429204,0.17068824,0.03492177,0.021910107,0.049272154,0.02100679,0.2002906,0.0046503134,02_000183.wav
0.18917382,0.19580184,0.034069106,0.016870417,0.055317402,0.003414119,0.06546044,0.6764956,02_000190.wav
0.3769845,0.22008663,0.04143925,0.0073025217,0.028201755,0.013804775,0.05618005,0.0007966946,02_000210.wav
0.2808345,0.39876354,0.17943846,0.0050327815,0.040581208,0.015187359,0.06049836,0.0016677665,02_000248.wav
0.32284054,0.115659095,0.03218274,0.003984737,0.04195944,0.035312228,0.2254386,0.005160722,02_000256.wav
0.3428529,0.12816224,0.028679123,0.0037860957,0.038344827,0.012520302,0.061509944,0.003971136,02_000316.wav
0.30586395,0.14525448,0.038899083,0.006127339,0.06674313,0.023293827,0.07492432,0.004318381,02_000381.wav
0.18602836,0.08362063,0.019851776,0.01702447,0.046245817,0.028561601,0.51942307,0.0038774183,02_000383.wav
0.39333004,0.20252849,0.03349497,0.0076742186,0.028235238,0.013306397,0.053598102,0.0006111448,02_000418.wav
0.28874093,0.22525069,0.019202517,0.016870819,0.17062168,0.00736594,0.030974895,0.0019975794,02_000427.wav
0.22929269,0.17093763,0.013450211,0.25973493,0.042841647,0.009685568,0.03596309,0.0054859873,02_000478.wav
0.19852817,0.073875435,0.03025798,0.017250488,0.4330374,0.10498891,0.34105596,0.0030941071,02_000494.wav
0.21505392,0.086493656,0.020933753,0.010609034,0.042448618,0.026671607,0.48368806,0.0028189514,02_000515.wav
0.2470284,0.19053236,0.050760936,0.012055858,0.20963043,0.038952876,0.1172624,0.0057979124,02_000630.wav
0.2537405,0.055222668,0.019079218,0.014018652,0.20928259,0.1254682,0.24765348,0.0026790472,02_000654.wav
0.23624584,0.39753655,0.049126692,0.022105958,0.033522222,0.008632658,0.039480664,0.0035052754,02_000658.wav
0.16615206,0.1394893,0.04617802,0.017865555,0.07122476,0.03718396,0.46154347,0.0061645447,02_000667.wav
0.32117277,0.20738769,0.0371197,0.006834226,0.058791526,0.0071782717,0.044974923,0.00961682,02_000701.wav
0.29954198,0.19736244,0.04044927,0.009270483,0.038224228,0.01872873,0.09397644,0.009636688,02_000703.wav
0.35695896,0.21433611,0.030193029,0.018499194,0.030178482,0.0051967753,0.0436159,0.024067368,02_000766.wav
0.29076537,0.24146461,0.020196706,0.0745774,0.029925555,0.0085278135,0.036916092,0.0026972522,02_000778.wav
0.3774893,0.29224765,0.0501672,0.0100067565,0.03253253,0.0077932617,0.047841348,0.0025007129,02_000865.wav
0.28094414,0.26714292,0.023750382,0.029252976,0.07925635,0.0055861124,0.0339482,0.011295548,02_000870.wav
0.22226276,0.048830785,0.010679954,0.013457959,0.41080558,0.05838654,0.3923837,0.004306896,02_000880.wav
0.20172532,0.09747433,0.028801914,0.00790865,0.04145743,0.032659203,0.50651485,0.0072375075,02_000883.wav
0.20443636,0.09084783,0.015960611,0.023378396,0.038705923,0.020092247,0.5211734,0.0055409973,02_000897.wav
0.3533802,0.1368161,0.033715133,0.00479988,0.035322543,0.01553332,0.09327064,0.007500245,02_000911.wav
0.20704746,0.08155192,0.020246578,0.00813179,0.065520816,0.031789575,0.5426335,0.0032670938,02_000945.wav
0.34716797,0.12818506,0.02840216,0.0037846286,0.04693672,0.009536397,0.06414455,0.010091662,02_000961.wav
0.12933722,0.07873578,0.016114324,0.06216047,0.09154551,0.034726433,0.4121384,0.01141015,02_000979.wav
0.20142888,0.5438656,0.026388329,0.07351165,0.050517295,0.003111856,0.022981044,0.003602711,02_001021.wav
0.2094389,0.07965481,0.026732609,0.0078005246,0.046961002,0.045599222,0.4342782,0.011905488,02_001048.wav
0.38641274,0.21865919,0.037966587,0.011322136,0.05676195,0.00810152,0.060702417,0.0098959245,02_001054.wav
0.18434599,0.14921826,0.015805295,0.22166134,0.048582017,0.01111156,0.27449778,0.023517577,02_001082.wav
0.23458774,0.14853431,0.034905896,0.013934708,0.08931003,0.019190833,0.08703362,0.032181635,02_001111.wav
0.2847214,0.1497411,0.03445177,0.02265455,0.06477964,0.033053067,0.11605602,0.008799078,02_001113.wav
0.23573953,0.07281638,0.015733935,0.010826769,0.04795377,0.023757325,0.53018075,0.0029669616,02_001122.wav
0.21457464,0.1410844,0.02463899,0.016886003,0.10510541,0.01623645,0.4058906,0.004519398,02_001158.wav
0.41858685,0.22157519,0.035171114,0.008017912,0.037712533,0.006227711,0.045803305,0.004342122,02_001169.wav
0.25576872,0.21801168,0.028331496,0.034446023,0.03181482,0.011781422,0.13367869,0.005502877,02_001207.wav
0.1267607,0.10932831,0.02095214,0.067885704,0.14508024,0.037917823,0.3588123,0.008620689,02_001273.wav
0.26136214,0.2008433,0.10115341,0.008325431,0.050882712,0.044448704,0.15771954,0.012727458,02_001364.wav
0.19284296,0.47515583,0.12553354,0.022270756,0.055292744,0.009303497,0.049158346,0.024482423,02_001399.wav
0.1588064,0.094474114,0.025278969,0.023835817,0.040141303,0.024843883,0.53832746,0.018045776,02_001407.wav
0.21168324,0.11590607,0.031293534,0.009646813,0.05211661,0.026703153,0.4272126,0.00450859,02_001440.wav
0.32384735,0.20372725,0.038765468,0.006913361,0.055513084,0.012591699,0.0568408,0.0038640425,02_001542.wav
0.3443338,0.23400773,0.022949854,0.04664917,0.028016467,0.006005289,0.036531385,0.007192147,02_001555.wav
0.3537837,0.13632983,0.025679616,0.0045131315,0.035472102,0.011383856,0.053676818,0.002192753,02_001558.wav
0.27062804,0.28854668,0.039667692,0.01885978,0.09511732,0.009201077,0.055143423,0.007073571,02_001563.wav
